artist,genre,album_art_url,artist_total,group,id
Joy Division,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8621/2C64/0101/AEFA_medium_front.jpg?cid=339224396,32,high,12
Modest Mouse,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F2ED/CDCA/0EEA/2268_medium_front.jpg?cid=339224396,22,medium,29
Raekwon,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/40D1/03B7/F3B9/1942_medium_front.jpg?cid=339224396,5,low,433
Aretha Franklin,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4BB8/23CF/C886/3AA2_medium_front.jpg?cid=339224396,5,low,365
Dr. Dog,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/786D/829E/6E42/22FF_medium_front.jpg?cid=339224396,15,medium,65
Tame Impala,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AF49/DF4A/1BBE/5928_medium_front.jpg?cid=339224396,10,medium,152
Ennio Morricone,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A134/790E/C933/5BD4_medium_front.jpg?cid=339224396,9,low,168
Gorillaz,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/555A/D022/34CF/7F9C_medium_front.jpg?cid=339224396,6,low,307
Nas,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/01AE/AC32/F432/DA2F_medium_front.jpg?cid=339224396,31,high,13
Youth Lagoon,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/36B8/5915/4095/D1A2_medium_front.jpg?cid=339224396,7,low,275
The Concretes,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D56F/9AF3/4AD5/D370_medium_front.jpg?cid=339224396,10,medium,154
Brotha Lynch Hung,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7D1E/5931/69B3/26DF_medium_front.jpg?cid=339224396,9,low,160
Witch,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5044/FB1F/ED1E/2B64_medium_front.jpg?cid=339224396,8,low,214
The Rolling Stones,Classic Rock,NA,52,high,2
Devo,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9F9B/A1E7/C477/1C90_medium_front.jpg?cid=339224396,33,high,10
Three 6 Mafia,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DB6E/B2EB/32E5/D895_medium_front.jpg?cid=339224396,20,medium,38
The Rolling Stones,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2AAC/DE32/045C/E09B_medium_front.jpg?cid=339224396,52,high,2
Edward Sharpe & The Magnetic Zeros,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E83D/BDA6/5C37/9B57_medium_front.jpg?cid=339224396,6,low,299
Ben Harper,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/85C7/DBDA/3940/2523_medium_front.jpg?cid=339224396,9,low,158
Ben Harper,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/671C/2309/857D/5F4E_medium_front.jpg?cid=339224396,9,low,158
Geto Boys,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B732/71C1/E640/3C35_medium_front.jpg?cid=339224396,9,low,169
The Brian Jonestown Massacre,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6608/F3DA/1972/1CB2_medium_front.jpg?cid=339224396,26,high,21
DMX,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B8D1/A6E6/7A1A/94D1_medium_front.jpg?cid=339224396,6,low,296
Devo,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E0C4/1A77/F8A9/3F84_medium_front.jpg?cid=339224396,33,high,10
Broken Social Scene,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3E91/7BB1/E958/D543_medium_front.jpg?cid=339224396,14,medium,74
Deerhunter,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CA3B/4EDE/E2E6/6F33_medium_front.jpg?cid=339224396,6,low,293
Deerhunter,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3162/EAA2/D95A/B7A8_medium_front.jpg?cid=339224396,6,low,293
Devo,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C928/4AC9/A93F/E125_medium_front.jpg?cid=339224396,33,high,10
Witchcraft,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/714B/6E40/7127/0B54_medium_front.jpg?cid=339224396,6,low,359
The Flaming Lips,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5C3E/278C/469C/1432_medium_front.jpg?cid=339224396,13,medium,95
Beastie Boys,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B390/7160/B9CB/C437_medium_front.jpg?cid=339224396,22,medium,28
El Michels Affair,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1CCA/CC05/74B5/F33B_medium_front.jpg?cid=339224396,9,low,166
The Black Keys,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3C94/9B3B/D9DD/0672_medium_front.jpg?cid=339224396,26,high,20
